Id,Price
8580.0,184925.9826953125
3644.0,223677.05078125
3258.0,189168.0918359375
329.0,198342.4152734375
5038.0,239446.96109375
2526.0,184914.3820703125
2082.0,386930.6840625
11081.0,152936.05486328126
3927.0,200957.1327734375
12305.0,179288.10626953124
10975.0,283017.12037109374
2590.0,202633.15404296876
9337.0,167465.15380859375
9368.0,184185.160234375
16111.0,150391.29359375
986.0,266723.4711328125
426.0,177195.4141015625
10040.0,169257.92578125
16463.0,157135.771328125
3704.0,239235.34310546875
15406.0,267119.90599609376
10035.0,309675.64861328126
16251.0,131768.21677734374
9520.0,463729.0565625
503.0,207599.02646484374
8260.0,266301.73375
14309.0,214121.5698046875
16054.0,273206.3224902344
3885.0,246775.5476953125
5924.0,128520.6602734375
12843.0,180255.94037109375
14300.0,131163.96396484374
12608.0,282914.1309375
11437.0,163081.948125
9535.0,167232.92263671875
1528.0,197642.4626171875
11518.0,160669.851875
6401.0,243820.19875
9129.0,160230.47837890626
13069.0,194787.4899609375
16607.0,156847.4783984375
1473.0,281220.37416015624
6085.0,216661.414921875
4067.0,240987.04283203126
9178.0,172778.7604296875
5090.0,158215.480703125
15046.0,304278.0352539063
13621.0,165645.0098828125
16065.0,210840.8756640625
1944.0,186797.34095703124
1060.0,264283.4783203125
1764.0,300256.6540234375
1705.0,185986.06390625
9961.0,110109.92725585938
18.0,247048.35862304686
10371.0,94743.9072265625
13185.0,134483.40884765625
13139.0,263280.69774414063
3161.0,338048.5495703125
11931.0,233316.021875
8759.0,196686.51927734376
12969.0,87781.66450195313
14329.0,284000.5683984375
3637.0,196493.494609375
1165.0,105171.582734375
9976.0,168776.97892578124
16490.0,199024.53833984374
2074.0,299428.3247265625
15364.0,345666.8667578125
11394.0,281336.51654296875
10222.0,234064.21841796875
5948.0,125432.15912109375
7494.0,189207.31361328124
6285.0,209177.68018554687
15220.0,138061.73384765626
3237.0,154686.47861328124
3528.0,198218.14443359376
6289.0,283587.71748046874
15784.0,224572.4230859375
15321.0,289774.80828125
4562.0,149436.72482421875
6402.0,236577.07837890624
12688.0,208178.758828125
3536.0,175965.59583984374
8426.0,123354.24677734375
12434.0,264563.5190234375
5645.0,211005.11640625
15080.0,205811.2723828125
4677.0,185424.022421875
9818.0,349193.7085546875
13496.0,195007.3176953125
15682.0,239213.02248046876
6284.0,270527.7368554688
14342.0,169531.86484375
8109.0,217891.04439453126
14818.0,237199.34240234375
5724.0,99908.0484375
7471.0,161750.31833984374
14905.0,207262.29779296875
9719.0,361171.2921484375
10637.0,282662.787109375
12838.0,162252.253828125
15949.0,211303.00702148437
2334.0,279857.5909375
3416.0,184002.73921875
12303.0,140203.65294921875
528.0,171112.4580859375
980.0,181324.94359375
1298.0,116400.0710546875
13728.0,170582.5694140625
10842.0,125499.86328125
14596.0,106586.632421875
1899.0,377280.4862109375
16380.0,241335.50947265624
7855.0,145684.33341796874
8147.0,242078.506875
11469.0,148979.0912890625
5779.0,69285.72703125
3389.0,393418.82685546874
7885.0,225930.16826171876
5254.0,434675.1701171875
6383.0,133115.8559765625
3498.0,217525.91037109375
16166.0,492549.15849609376
2413.0,248510.02517578125
14653.0,222655.71724609376
9345.0,163953.74267578125
13711.0,181942.7565234375
822.0,199278.24857421874
12640.0,152749.997265625
11954.0,280535.0318359375
7914.0,375199.2475390625
7394.0,345409.6764257813
7354.0,179416.29166015625
13058.0,148187.182421875
4836.0,251033.529140625
362.0,150497.2931640625
9365.0,125166.98115234375
211.0,138521.2721875
8543.0,150702.736015625
188.0,186722.13701171876
14196.0,402405.74083984375
7114.0,262750.46390625
13431.0,211977.0494140625
12869.0,304088.8004394531
16681.0,260147.244453125
16528.0,169477.858515625
390.0,384881.025
11752.0,148090.02951171875
4408.0,144681.71322265625
3315.0,185762.7405078125
16071.0,219996.0512109375
16535.0,68878.836484375
12463.0,230985.29953125
12790.0,245951.37505859375
11787.0,140514.77734375
14577.0,197069.2337109375
4431.0,277588.969296875
10286.0,143972.72998046875
1676.0,279505.88091796875
13993.0,323869.5978125
4761.0,175234.80373046876
14670.0,209465.73720703126
4795.0,265030.1395703125
15411.0,244681.7226953125
2909.0,69423.7233203125
8236.0,404669.3562304687
14017.0,153245.47525390625
13974.0,241413.72900390625
6513.0,227537.35916015625
7695.0,171064.85087890626
5286.0,174831.4109765625
4902.0,275348.9718945313
1124.0,279497.83080078126
10436.0,208463.27765625
14749.0,257282.88328125
2609.0,203212.81140625
14548.0,217985.96232421874
1566.0,150879.05126953125
3649.0,174928.0143359375
16101.0,219334.16208007812
13095.0,174477.16939453126
2779.0,165213.550546875
14203.0,133515.22244140625
11019.0,191101.40927734374
7653.0,172678.885390625
12835.0,190285.164921875
9683.0,286131.444453125
6955.0,127783.5184765625
11504.0,135199.18197265625
12110.0,186158.15595703124
237.0,207608.8141015625
2612.0,203985.5094921875
8855.0,294251.3821484375
8729.0,141760.876796875
11580.0,194066.1158984375
13807.0,208113.305
5375.0,206441.199140625
16767.0,334106.52736328123
14540.0,212910.2009375
255.0,261681.64833984376
3586.0,171701.3898046875
5671.0,150246.783671875
10311.0,334064.6440039062
13280.0,211702.0601074219
1788.0,220530.88890625
12128.0,185359.240234375
3576.0,406551.3234765625
1285.0,214112.26399414064
13502.0,179955.65044921875
6518.0,216642.74838867187
1729.0,194656.49380859375
5398.0,165419.07556640625
12539.0,240794.744609375
1476.0,177080.95443359375
5057.0,374667.3142382812
5133.0,240909.69849609374
2196.0,412419.55357421876
4041.0,203982.3608984375
5252.0,76249.4734765625
12879.0,166902.95228515624
13210.0,226588.0837109375
7390.0,325159.3793261719
15942.0,144964.67435546874
7054.0,123909.79810546876
14632.0,228871.6273828125
10208.0,234485.0641015625
14120.0,180360.77353515624
13607.0,199229.4197265625
9647.0,203888.23640625
12134.0,200072.44119140625
8593.0,143292.18182617187
16231.0,141078.97306640624
12474.0,172715.26630859374
11640.0,124131.11931640626
1685.0,113193.8453125
4474.0,137537.32208984374
15313.0,177440.71223632814
1736.0,144383.6255078125
16471.0,172550.8778125
12517.0,191268.99075195313
15437.0,204681.39421875
3381.0,193907.97359375
16555.0,142683.70931640625
15738.0,211696.00962890626
2896.0,107587.81237304688
11356.0,323839.2336132813
9734.0,168966.2180078125
1890.0,153996.1090625
15344.0,204654.51814453126
13575.0,134558.5715234375
14595.0,213121.1855078125
10567.0,209348.7615625
12889.0,185413.712890625
1213.0,213881.3816796875
8841.0,105884.366328125
473.0,231988.53413085936
14853.0,221701.663125
15271.0,399685.7633203125
14191.0,256580.7883984375
12703.0,283901.4299023438
2649.0,232677.46462890625
14916.0,146304.1200390625
8975.0,109834.28240234376
12108.0,240981.86888671876
6070.0,152835.36037109376
15765.0,168333.769765625
3713.0,115426.16764648438
1618.0,285711.86810546875
13874.0,169144.5397265625
4407.0,125410.75208984375
8550.0,212311.09763671874
15759.0,354122.79734375
7808.0,139229.22029296876
1127.0,194049.59392578126
13108.0,294858.408046875
4426.0,178752.50041015624
6175.0,241123.8030078125
7903.0,264770.92051757814
2076.0,69762.72918945312
9924.0,238799.15912109375
2322.0,150493.597421875
13844.0,176715.42904296875
13871.0,141498.22640625
5908.0,243825.5293359375
429.0,463897.7712890625
3443.0,137319.48330078126
170.0,142105.6440625
9879.0,297503.2348046875
15324.0,283140.3508007813
15616.0,174201.3704296875
14217.0,278511.6459375
5262.0,182162.57548828126
13426.0,303537.63078125
13286.0,166101.92689453124
10464.0,184730.89126953125
10881.0,212767.40509765624
12776.0,127510.06591796875
10664.0,185556.13146484375
15237.0,197572.49068359376
15999.0,248653.21716796875
4816.0,296435.90740234376
13856.0,163405.98638671875
2701.0,223426.44727539062
635.0,175625.10830078126
4016.0,208646.8794140625
64.0,214205.4815625
4881.0,201408.4482421875
7017.0,300468.1878515625
7184.0,256755.2176953125
487.0,169924.247734375
15897.0,335897.10056640627
11444.0,138654.93814453125
3260.0,172903.138515625
3127.0,161795.93373046874
7899.0,134840.885546875
5705.0,204661.6496484375
12960.0,230261.86337890624
4046.0,177450.99783203125
2190.0,231289.27716796874
15787.0,149043.0265234375
1926.0,246743.952578125
3944.0,178995.6447265625
14709.0,245172.34521484375
13046.0,172502.585546875
9845.0,191550.88150390625
7432.0,102686.0207421875
11524.0,222871.13064453125
6393.0,173879.0307421875
11323.0,143351.52837890625
10352.0,270381.73173828126
6811.0,337192.337890625
2606.0,294832.93578125
11660.0,404573.588828125
8305.0,198005.88298828126
7357.0,215545.94998046875
14796.0,188001.63203125
15587.0,141884.62640625
2461.0,323730.8505859375
5605.0,193810.24095703126
6554.0,187699.06833984374
7662.0,253063.89720703126
11798.0,216935.2690625
12078.0,201730.9282421875
1758.0,128819.273828125
7661.0,471314.83337890625
3335.0,174421.11361328125
2854.0,197302.71095703126
16659.0,237297.3590234375
5241.0,271684.02869140625
16469.0,374824.5440429688
16098.0,176066.815625
15049.0,172787.086953125
5152.0,80849.6746875
2166.0,152555.99083984375
16465.0,214196.28123046874
1768.0,128570.7873046875
8744.0,193805.93337890625
10594.0,162028.10353515626
1339.0,159935.24197265625
6998.0,180592.010859375
723.0,200269.9141796875
11357.0,180223.7978515625
4413.0,175641.240390625
5026.0,205428.34205078124
4412.0,241149.6215234375
537.0,156370.13501953124
10270.0,114413.264140625
9571.0,242478.6881640625
9969.0,234428.2644921875
7822.0,72753.78610351562
6621.0,203352.69431640624
208.0,185366.0890234375
5195.0,212072.1109765625
7032.0,140093.80234375
8263.0,185696.64484375
14719.0,382846.4932421875
15622.0,170133.77509765624
4259.0,204497.1394140625
3085.0,323512.2818359375
172.0,184959.874140625
7130.0,155515.6716796875
8767.0,169665.313984375
3087.0,164808.181640625
4089.0,254916.8844140625
11477.0,121053.2849609375
2246.0,188908.59904296874
1793.0,190741.478125
1630.0,195273.374609375
1189.0,131745.76890625
6050.0,240427.95447265625
8752.0,151181.614296875
8963.0,174376.5526171875
9671.0,384653.5698046875
4820.0,137319.400390625
4475.0,171345.0240625
6396.0,215405.46955078124
8932.0,196393.64283203124
162.0,168912.76333984375
10847.0,151634.0680859375
5692.0,380025.8092578125
7316.0,268245.8244042969
5485.0,205335.596171875
9780.0,325382.10888671875
7307.0,141042.86380859374
9739.0,373010.0966015625
7426.0,157730.2328125
835.0,182925.01779296875
11744.0,272130.3213867188
11907.0,186623.26583984375
5684.0,186749.10708984375
10335.0,114300.485078125
4466.0,221104.96931640626
11593.0,143024.14595703126
244.0,192944.511640625
15205.0,284896.28826171876
6071.0,185328.44712890626
9455.0,412423.22462890623
15862.0,309430.06794921873
8165.0,279111.7481640625
5002.0,232119.490625
5922.0,294871.16140625
16616.0,290726.14103515627
7615.0,222925.70548828124
7911.0,206955.70158203124
7748.0,219560.0936328125
11265.0,351548.5326171875
15820.0,167829.77537109374
6648.0,181438.5555859375
7117.0,266748.280859375
10262.0,185467.10703125
2853.0,247182.62998046874
4606.0,215278.9668359375
12747.0,141719.58478515624
3953.0,152213.6092578125
3552.0,211947.85328125
2675.0,264089.68322265625
4611.0,186368.5153515625
2025.0,219706.3055078125
5424.0,193307.132421875
8546.0,167016.0787890625
8875.0,152220.27171875
2807.0,367686.1239453125
8578.0,231694.44677734375
786.0,335577.13849609374
3945.0,207280.87924804687
16733.0,130020.37322265626
16191.0,168099.598125
12669.0,160622.85353515626
10493.0,158695.9661328125
6671.0,230745.61956054688
9330.0,231535.23828125
1622.0,150333.990703125
8713.0,230405.5437109375
8696.0,266580.18984375
9187.0,241481.8278125
14551.0,164845.137109375
2646.0,289538.5967578125
9563.0,290124.3996875
4031.0,148921.38471679686
5155.0,192496.86171875
12116.0,359477.033828125
3834.0,367561.30908203125
7785.0,238682.31064453124
307.0,162911.51634765626
13663.0,183387.5331640625
16357.0,116801.0991796875
10646.0,158595.94060546876
5615.0,156359.08845703126
4604.0,174041.346953125
9308.0,177451.23591796876
16789.0,226657.0373828125
15721.0,205102.8049609375
4994.0,369906.728828125
5454.0,171523.2633203125
4034.0,204338.7340234375
1420.0,150972.86203125
6453.0,145481.1105078125
8167.0,188258.5123046875
11657.0,244667.0119921875
14356.0,404592.85107421875
2024.0,263546.6206640625
7701.0,105765.415390625
6291.0,176060.1996875
789.0,180526.430390625
16315.0,291146.317578125
3677.0,179435.57947265625
13309.0,146377.27220703126
2088.0,100948.62310546875
3707.0,189987.898984375
5240.0,222145.31923828126
13197.0,217711.04640625
3147.0,159876.24033203124
76.0,303567.6176171875
14287.0,152683.3063671875
7940.0,251275.6909375
2515.0,110647.21329101562
4891.0,212079.6237890625
7623.0,319780.19908203126
10671.0,384965.5780078125
13030.0,184835.65203125
14686.0,226127.86046875
13272.0,223014.088515625
14954.0,288754.1398828125
16264.0,241765.9006640625
14461.0,176581.37271484375
13107.0,253944.986171875
8740.0,286828.77287109377
2824.0,235864.3769921875
1645.0,122479.9571875
15613.0,164774.41947265624
4803.0,224691.8471484375
971.0,155978.6657421875
13952.0,175128.95505859374
3320.0,179672.99853515625
15110.0,158791.4559765625
2440.0,187802.92408203124
10462.0,147270.47189453125
6011.0,325870.7385546875
9405.0,129847.02841796874
511.0,160790.9287109375
4141.0,407602.8875
11651.0,158962.30556640626
343.0,196757.1863671875
14750.0,245086.24857421874
3711.0,168859.7103125
6322.0,157174.86802734376
6533.0,205717.6954296875
6089.0,270892.5258984375
286.0,246993.43341796874
7639.0,99775.71783203125
16722.0,189006.5201953125
9157.0,238563.45140625
7137.0,262272.42541015625
6669.0,347379.910859375
3326.0,290875.434765625
5820.0,161481.542578125
11604.0,220384.2096875
16087.0,192236.56919921876
5327.0,200641.15412109374
13639.0,200352.82431640624
349.0,331092.467109375
15181.0,233345.033359375
4821.0,272644.3123046875
1740.0,195694.85861328125
3450.0,143604.2576171875
16064.0,127905.583515625
1804.0,108583.7044921875
5296.0,133665.4246484375
5346.0,478647.7238671875
4723.0,372224.88015625
417.0,158123.56126953126
15756.0,166803.82201171876
14090.0,180928.24966796875
14778.0,313615.41490234376
2560.0,180118.7655859375
12920.0,81542.81412109375
8249.0,126668.16501953125
7125.0,164107.15736328124
11732.0,150184.611953125
13365.0,382044.24861328123
5361.0,344272.21263671876
15937.0,286408.5154101562
2591.0,201432.51796875
15706.0,197335.0876953125
2105.0,217555.0567578125
7220.0,312994.5155273437
14562.0,192805.70853515624
6836.0,181627.8790625
8180.0,248165.13598632812
4695.0,131554.37677734374
5783.0,327386.44240234373
4780.0,190904.298203125
12504.0,173161.8968359375
